id	tweet
1155715443006607400	bitches be like "im fluent in english" but then be googling "the act of moving hat as greeting" bc they forgot the word tipping i am bitches
1155786241356500999	@USER A girl from the staff, make-up she is new if we can say so in the crew, 2 weeks or something like that
1155774093611978753	@USER Omg I hope so Alex, that would be the best news 👍😊 for sure I’ll be tweeting about it x
1156530737169993700	I’m watching gma now and fuck you America
1155450251286728704	@USER Always a group pic?! Never just the two of them!?? 🙄🤔🤨😬🧐👀#BluesClues😉🤣
1155782578177269760	If you still breathing you're the lucky one.
1155782235674595328	@USER @USER Since when was extraversion regraded ad a positive personality trait.  Disagree strongly.
1156482341562454000	@USER Who the fuck was he watching the last 4 months of the season he was brilliant! Some blues chat shit 🤦🏻‍♂️
1155791088382177280	@USER Aren't you supposed to pick a letter for the year and name them starting with that?
1155772977331363840	2016 parin the best❤️
1155784770288271360	I have gained some of the best friends I have ever had in the past year and I’m so grateful for them 😭
1155784419963285504	I also rlly like this new chracter design ngl it’s nice
1155798042685128706	@USER I mean..its not like the farm system is struggling record wise
1155776873781190658	@USER I am so excited! I had to get the sign off from no less than 3 certified Aussies- and yall came thru!!!!
1155771517705175040	@USER Thank you so much for the recommendation!!! I'll listen to it!! I actually love Labrinth🤗🤗💜💜
1155635798492024800	He HACKED hackedgod i hate niggers so much, dirty stinky apes
1155707256975110100	A 10 yr old knowing how to shelter and cover a 3 yr old during the #gilroyshooting is disturbing...FUCK U GOP!!!
1155787385210384384	@USER They are the best !
1155783221100994560	@USER @USER I had forgotten that. Good reminder.
1155771224364113920	@USER @USER I didnt know, I was just trying to help :(
1155585087246876672	keys to the kingdom is really the best non-Beyoncé song on The Gift
1155788140566605825	@USER Thank you for this. LOVES lets engage and rise their brand ranking! #NUEST #뉴이스트 #Aron #렌 @USER
1155771140666790000	@USER choice takes like 3 days for shit to get to them smh
1155748268019716000	somebody come suck my dick and eat the hell out my ass while you down there, too
1155771949651546000	@USER Mate ur fucking vile. The man had kids and your taking the piss out of a wonderful mans life. Go wank over havers ye spaz.
1155785124761391000	@USER @USER I've dailed and sent a million times but damn it, shit can't just happened for a local man😭😭
1155805051924963328	@USER And if I love AKSHAY KUMAR then 😁
1155784381950255104	@USER THANK U ! i only wear one bc i broke the other one :[ now i’m just matching w/ lix by wearing only one ig ,, pfdtdgdhd
1155770717431988224	@USER @USER Pretty sure we work as a team bit do It his way.
1155541753103081500	Soz but if you don’t like dnb you’re boring
1155772671340269568	@USER Thanks for this. And for admitting you succumbed to the allure of round robin, too!
1155771492979941376	@USER @USER @USER @USER @USER @USER Wait glitching queen made it  Is there a link to the item or
1155798466188066816	@USER What's the budget
1155797925198327809	@USER Aw thanks! I would love to post this too.
1155776853111660544	@USER can I have the nuclear launch codes?
1155785556372180997	@USER Yesss..we also on our path should make sure we’re not judgemental too 👌
1155782858272718849	@USER @USER Reason why we need to switch to direct election of Governor
1155795114846851072	@USER Can u followback me? I just want chatting with u on dm
1155810504251756549	Trust that life has a plan for you and where you are now is where you’re meant to be😌
1155645697150070800	i turn into the craziest bitch every leo season
1156360271176327200	ZNACIE TO UCZUCIE JAK WIDZICIE NA KOGO WAS WYMIENIONO I JESTEŚCIE JAK IM CHANEL AND THIS IS WALMART BITCH WHAT THE ACTUAL FUCK
1155778985713905670	@USER I mean u might as well look at them so they wont catch u by surprise
1155778501678702592	@USER I'm a bit confused. Why would you offer odds for Trump to win with 51% or 60% of the popular vote but not 55%?
1155793873643479041	@USER I’m so sorry to hear about Howard. Thinking of you all, my condolences...
1155776786082349056	@USER @USER @USER @USER Its the gk who flick the ball, not the defender
1155801806359932929	@USER When did he last win the game?
1156532023823097900	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 you knew you fucked up wearing that shit around meI’ll never forget when Vee chased me down so she could throw me on snap cause I had jean shorts on...nigga I ran for my life 😂😂😂
1156497035652190200	@USER @USER What the fuck does it matter to you
1156523422282846200	@USER The POTUS is a racist, racist, racist, racist, racist and a racist.  #DumpTrump2020
1155785501246406700	Not all men are trashMen are not trash
1155777683797815296	@USER The best part is he’s wearing his @USER #PebbleBeach hat. #ace
1155787275848114176	Thanks to @USER Cross Country &amp; Coach Logsdon for the new order.  We appreciate you choosing TG Sales!
1155798449578631168	@USER We regret the inconvenience. Kindly elaborate the concern so we may look into the same and assist you.
1155781619564916737	A baby's laughter is one of the most beautiful sound you'll ever hear unless it's 3am and you're home alone, and you don't have a baby😂
1155776085780500480	Finally got a chance to listen to my crush @USER new album and it is 👌🏾👌🏾  Favourite song on the album is 1 to 10
1155808696007610400	@USER @USER @USER @USER Shit that. Seems to be what the Derby has become these days.
1155811343762710528	@USER Thanks Carl, we've just received it. Already on it! -Eka
1155802434733793280	Trying to work out what the #CineworldUnlimited secret screening will be tonight. Hope it's not the Tarantino.
1155797513984778200	@USER We don’t give a damn about illegals..the more you Dems support them the more we hate them!!!!
1156523037572907000	@USER Don’t forget the fucking star bar chappaz! That shits gold!
1155692851394699264	therapist: and what do we say when something isnt going well? me: can I get an f in the chat? therapist: no-
1156530070376161300	Niggas lose a good girl just to fuck a bitch that everybody else fucked.
1155773647765889024	All I needed was the love you gave  All I needed for another day  And all I ever knew  Only you
1155807291066724352	@USER @USER @USER The East Coast is one of the poorest.. my opinion still holds..
1155808324119617536	@USER @USER I'm probably not the best person to ask :) I was predisposed to love it.   Darker than the first two seasons.
1155778404643430400	@USER i love u that what i'm doing now  💜💜💜💜💜💜💜
1155793478992838657	@USER @USER Natural resources were of paramount importance in the Kautilyan State.
1155806070637355008	I keep pressing the following and unfollow button just to get notice
1155788773214564352	Kota been gone since Thursday and I really miss her 😪
1155794565368078338	I think Mercedes is the team mom?
1155795069036838913	i aint want talk to him now i'm wishing he was up cus i'm bored🥺.
1155788836141752320	@USER Thanks for sharing baby, it's a wonderful song. I'm glad you're back on Twitter and got a new phone!
1155794594774302721	@USER The subject matter is “a winner”
1155799485320220677	Finished reruns of Flavor of Love (S1) last month, Just Wrapped yo Charm School (S1), now onto Making The Band
1155770718413627393	@USER I love this drama.. As always iu is the best actress ever.. You was born to do that.. Keep going 🙏❤
1155771207259701248	@USER @USER Struggling to think of anything I buy from France at all tbh.
1155789502842986496	wait glam was under bh and source music 🤯
1155801700319543297	@USER mine only showed me the map once he was nearby. i'm very excited and having fun watching it update
1155781479307366400	@USER Your dad puts the rent on Panamanian basketball games  #CFCinJapan  #KTBFFH
1155584093310070784	If You Owe Me Money Then Every Status I See Better Be About The Struggle
1155783543936704500	My dude hate when he slip up Nd say BM” oh Sorry Bae .... Yea nigga you know what’s up
1155795124011462700	Some of yall bitches just mad because all yall get issa blunt, a drink, and dick and yall think that's love
1155785003155906560	Find someone who remind you to Allah, they are the best of companions.
1155796121769218048	@USER Well done Greg to you, the team and the department.
1156510823633830000	Don’t play with me, I’ll get my hair done and act like ion know you no more bitch 🤣😘🤸🏽‍♂️
1155802891598229504	I have an alarm set for tomorrow. I won’t have a repeat of this morning.
